stav,plocha,rok,cena
8,1659,2000,278000
8,1970,2006,281000
5,1152,1964,180500
5,1302,1972,119500
5,2372,1892,107500
7,1664,1976,162900
5,864,1955,115000
5,1052,1968,138500
5,1128,1963,155000
6,1072,2005,140000
10,5642,2008,160000
5,1246,1959,154000
7,1983,1999,225000
6,1494,1942,177500
8,2526,1994,290000
7,1616,2005,232000
7,1708,2004,130000
9,1652,2006,325000
7,1368,2005,202500
5,990,1994,138000
5,1122,1948,147000
6,1294,1991,179200
7,1902,1959,335000
7,1274,2005,203000
8,2810,1990,302000
9,2599,1999,333168
4,948,1954,119000
6,2112,1969,206900
8,1630,2008,295493
7,1352,2006,208900
8,1787,2001,275000
4,948,1954,111000
6,1478,1957,156500
3,720,1949,72500
7,1923,1992,190000
4,708,1940,82500
8,1795,2006,147000
4,796,1922,55000
3,774,1931,79000
5,816,1982,130500
6,2792,1920,256000
7,1632,1998,176500
8,1588,2006,227000
5,954,1976,132500
4,816,1938,100000
5,1360,1938,125500
5,1365,1970,125000
6,1334,1977,167900
5,1656,1973,135000
4,693,1941,52500
7,1861,2002,200000
5,864,1972,128500
4,872,1971,123000
6,1114,2003,155000
8,2169,2002,228500
6,1913,1928,177000
7,1456,2006,155835
4,960,1920,108500
7,2156,1968,262500
8,1776,2006,283463
7,1494,1998,215000
8,2358,1872,122000
5,2634,1969,200000
6,1716,1962,171000
6,1176,1937,134900
8,3238,1995,410000
7,1865,2000,235000
7,1920,1968,170000
5,892,1966,110000
5,1078,1971,149900
6,1573,2000,177500
9,1980,2004,315000
5,2601,1921,189000
7,1530,2005,260000
4,1738,1920,104900
6,1412,2006,156932
7,1200,2005,144152
7,1674,2000,216000
7,1790,1999,193000
5,1475,1977,127000
6,848,2003,144000
8,1668,2003,232000
4,1374,1920,105000
6,1661,1955,165500
7,2097,1998,274300
10,2633,2001,466500
7,1958,2005,250000
8,1571,2007,239000
6,790,1930,91000
5,1604,1941,117000
6,987,1973,83000
5,1394,2006,167500
3,864,1914,58500
6,2117,1970,237500
7,1762,1920,157000
5,1416,1918,112000
6,1258,1939,105000
4,1154,1922,125500
7,2784,1978,250000
6,2526,1916,136000
9,1746,2006,377500
6,1218,1941,131000
7,1525,2000,235000
5,1584,1967,124000
5,900,1967,123000
6,1912,1905,163000
7,1500,2006,246578
8,2482,2005,281213
5,1687,1948,160000
5,1513,1920,137500
5,1904,1950,138000
6,1608,1925,137450
6,1158,1929,120000
6,1593,2004,193000
7,1294,2006,193879
8,1464,2007,282922
3,1214,1915,105000
8,1646,2004,275000
5,768,1972,133000
5,833,1985,112000
4,1363,1910,125500
7,2093,1986,215000
7,1840,2001,230000
6,1668,1950,140000
4,1040,1949,90000
8,1844,2005,257000
6,1848,1923,207000
7,1569,2007,175900
4,2290,1885,122500
8,2450,1998,340000
5,1144,1963,124000
6,1844,1969,223000
6,1416,1968,179900
6,1069,1977,127500
6,848,2003,136500
6,2201,1966,274970
5,1344,1958,144000
6,1252,1959,142000
7,2127,1994,271000
5,1558,1945,140000
5,804,1940,119000
6,1440,1981,182900
5,1838,2005,192140
6,958,1976,143750
4,968,1927,64500
6,1792,2000,186500
5,1126,1977,160000
6,1537,1962,174000
4,864,1971,120500
8,1932,2008,394617
6,1236,1957,149700
7,1725,1979,197000
6,2555,1922,191000
6,848,2004,149300
10,2007,2008,310000
6,952,1916,121000
7,1422,2004,179600
6,913,1966,129000
5,1188,1962,157900
8,2090,1995,240000
4,1346,1910,112000
5,630,1970,92000
5,1792,1974,136000
8,1578,2008,287090
5,1072,2005,145000
5,1140,2006,84500
7,1221,2004,185000
6,1647,1999,175000
6,2073,1978,210000
7,2340,1941,266500
5,1078,1950,142125
5,1256,1965,147500
